,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
44324202-7123-410a-b0d6-c69f8ad455bd.mp3,0.429215669631958,0.03274847939610481,810.5932951416748,580.5090279417951,1483.8288779570678,0.06811067099883178,-429.7086486816406,139.80174255371094,16.445173263549805,-21.245899200439453,1.126978874206543,1.4979221820831299,-14.129971504211426,-13.339360237121582,-10.876289367675781,-16.721355438232422,-13.607574462890625,-4.55642557144165,-6.377366542816162,-11.543842315673828,-7.939754486083984,-3.7448060512542725,-5.501655578613281,-6.963465213775635,-6.34728479385376,-6.4608588218688965,-5.558840274810791,-4.134494781494141,-5.739221096038818,-7.426636695861816,-5.1127519607543945
9e3f8aac-a0bb-46d5-8afa-005f42885547.mp3,0.33978286385536194,0.01482138130813837,639.9616421484272,584.2256895075669,1286.0554632739486,0.04351179176401869,-553.9080200195312,161.37173461914062,20.559629440307617,-12.782760620117188,18.1788387298584,13.717794418334961,-10.539848327636719,-10.261155128479004,-7.562572479248047,-15.847768783569336,-12.552267074584961,-4.579008102416992,-12.828475952148438,-19.028348922729492,-8.787793159484863,-5.19397497177124,-13.438035011291504,-9.736963272094727,1.4098924398422241,-3.2516095638275146,-13.925233840942383,-10.674323081970215,-4.174461364746094,-7.42303991317749,-9.781366348266602
005cf21a-53ce-4d80-acd4-6669681bd291.mp3,0.37727463245391846,0.026111705228686333,780.2418867669171,556.6858547773467,1344.3087725572184,0.06789722711267605,-452.6850891113281,196.1448516845703,8.655988693237305,-28.75215721130371,4.304893493652344,-10.228987693786621,-31.08873748779297,-23.225982666015625,-14.559160232543945,-8.326866149902344,-6.384472846984863,-18.108741760253906,-18.751319885253906,-2.5551393032073975,-3.1325690746307373,-15.708734512329102,-12.330079078674316,-6.0700483322143555,-10.316061973571777,-10.560552597045898,-7.319939613342285,-8.889083862304688,-7.8176751136779785,-5.239870548248291,-7.176082611083984
b8093318-64c0-4084-8996-9874c16664b6.mp3,0.35893744230270386,0.057856522500514984,1028.2227765878558,744.4834318274193,1916.3216078576963,0.07316753292871901,-424.6548156738281,115.2333755493164,-14.15847396850586,-18.147092819213867,8.629762649536133,-14.297016143798828,-24.86821174621582,-13.533441543579102,-19.27640724182129,-20.48307228088379,-8.678177833557129,-9.83034896850586,-11.128586769104004,-4.012735843658447,-9.462332725524902,-14.01573371887207,-3.4605705738067627,-3.9087986946105957,-11.539461135864258,-0.28113916516304016,8.385124206542969,-1.828027367591858,-4.431425094604492,0.45686012506484985,-5.629299163818359
561bf93c-7b28-4128-90db-604a0ed80922.mp3,0.38829824328422546,0.07567864656448364,904.9794628725806,601.2534120752869,1565.5064469676906,0.0672407419668079,-410.2623291015625,141.124267578125,-21.45115852355957,-40.71305465698242,-5.553259372711182,-22.255186080932617,-33.53194046020508,-11.09032154083252,-4.317994594573975,-13.23558235168457,-11.9668550491333,-7.208158016204834,-4.3235578536987305,-5.069211959838867,-13.358128547668457,-13.447431564331055,-3.304779529571533,-6.077063083648682,-13.06221866607666,-4.249380588531494,-0.04958968609571457,-8.402518272399902,-4.2557854652404785,3.8953161239624023,-4.565110206604004
693a60dd-738d-46d6-82a0-c3859e3b3012.mp3,0.32489150762557983,0.039320919662714005,900.051792250489,557.3867796939616,1487.1882081941794,0.07786781369274809,-433.9300537109375,135.3422088623047,-1.5121501684188843,-46.43843460083008,-23.978853225708008,-14.765044212341309,-22.31890296936035,-24.69119644165039,-20.43354606628418,-12.483850479125977,-9.308171272277832,-12.751068115234375,-9.403162956237793,-2.754626989364624,-6.858616352081299,-10.98874568939209,-6.413234233856201,-7.618087291717529,-13.161738395690918,-7.6646270751953125,0.2153366357088089,-1.6128343343734741,-4.375905990600586,-3.3748719692230225,-2.4569220542907715
09101263-6b40-44d5-bc47-863edcebbc40.mp3,0.3609684109687805,0.08430135995149612,875.9466545279073,735.2805847240087,1671.4492425685976,0.07093654725609756,-396.51470947265625,147.1782989501953,6.3664350509643555,-5.6055145263671875,9.83405590057373,-19.563486099243164,-17.607011795043945,0.4960368871688843,-26.3864803314209,-36.662757873535156,0.3789201080799103,5.387465953826904,-21.64555549621582,-13.3301420211792,3.1948349475860596,-11.654949188232422,-15.0261869430542,2.3113999366760254,-2.607712745666504,-14.7534818649292,-3.543334484100342,2.552994966506958,-9.616244316101074,-10.216238021850586,-1.4678866863250732
157e1e26-c81b-431f-9c9c-6c059df4f981.mp3,0.38515719771385193,0.01696552336215973,758.3976301294713,624.7294126461221,1510.751953125,0.05091876594387755,-540.6278686523438,139.01060485839844,16.838287353515625,-7.5304388999938965,15.978742599487305,3.244248151779175,-18.057777404785156,-17.50924301147461,-17.211660385131836,-14.777687072753906,-0.5285453796386719,-1.571931004524231,-18.016132354736328,-12.967928886413574,4.099727153778076,-2.2196896076202393,-14.385320663452148,-5.23687219619751,3.3190741539001465,-4.8180437088012695,-8.215643882751465,-2.0900275707244873,-3.891439199447632,-9.073760986328125,-4.986241817474365
3e3ac970-9808-4c4f-83a7-824b53fbcbfb.mp3,0.44235050678253174,0.007257028948515654,903.2633128378762,612.7465252864843,1582.8049680019947,0.076171875,-552.0772705078125,173.12107849121094,2.964528799057007,-33.3195686340332,0.19695395231246948,-4.622673034667969,-18.783348083496094,-13.872132301330566,-14.429584503173828,-15.837187767028809,-10.375415802001953,-13.31071662902832,-14.666546821594238,-5.545555114746094,-9.027153968811035,-19.63583755493164,-8.83268928527832,4.574553966522217,-5.772397994995117,-14.7095365524292,-3.4691267013549805,3.937833070755005,-2.7239813804626465,-5.763052463531494,-0.930888831615448
7be37249-916b-47a7-acce-98eb0b6eeac7.mp3,0.3337193429470062,0.0318281464278698,783.4297779903932,496.71488074873093,1351.5580610795455,0.06187220982142857,-427.8293151855469,158.7766571044922,10.30778694152832,-30.548967361450195,-9.310151100158691,-16.358531951904297,-30.758953094482422,-25.04200553894043,-20.676254272460938,-20.223543167114258,-14.868483543395996,-14.810647964477539,-16.504444122314453,-7.455652713775635,0.7009486556053162,-2.370595932006836,-6.0395121574401855,-6.067814826965332,-7.565113067626953,-8.483083724975586,-7.57406759262085,-7.32119607925415,-6.098651885986328,-4.841775417327881,-6.4405083656311035
e1c9eaa0-0a88-46a9-83e4-c46186336da5.mp3,0.41643550992012024,0.02385193295776844,1016.6101975884371,720.4367101077517,1912.6976064387584,0.09030581480704698,-497.1031799316406,134.54965209960938,-12.880437850952148,-28.958696365356445,5.990503311157227,-10.553030014038086,-29.48516845703125,-16.397254943847656,-9.353967666625977,-13.999632835388184,-13.054725646972656,-10.465377807617188,-7.25412654876709,-5.0516510009765625,-10.3422269821167,-10.681807518005371,-1.360469937324524,-1.4755711555480957,-7.6424241065979,-2.2990033626556396,2.2652828693389893,-4.248507976531982,-6.50935697555542,-2.7145802974700928,-1.9740110635757446
7693e278-2a9f-4c35-9196-17842cad24e5.mp3,0.4600716531276703,0.04999411851167679,1136.4224264544823,726.1306696120052,1962.014802631579,0.09984066611842106,-450.8470764160156,98.89129638671875,-9.8055419921875,-13.64558219909668,9.019524574279785,-8.729458808898926,-11.692728042602539,1.0787677764892578,-13.66196060180664,-20.535024642944336,1.8664857149124146,2.9222002029418945,-15.675191879272461,-7.829586505889893,5.3701629638671875,-5.968646049499512,-10.644392013549805,1.703642725944519,0.880915105342865,-7.744916915893555,-4.299243927001953,-2.688321352005005,-8.536520957946777,-6.568438529968262,-2.197927474975586
56bab483-d06d-4a0c-a940-c91a205d2930.mp3,0.36714833974838257,0.01359488908201456,716.098227412614,596.0887447571455,1307.3800700984589,0.059918129280821915,-547.596435546875,146.4932861328125,36.79600143432617,9.158732414245605,8.498479843139648,-15.367352485656738,-15.479260444641113,1.956877589225769,-11.693992614746094,-23.818105697631836,-2.054184913635254,5.3004584312438965,-14.269721984863281,-12.339115142822266,1.6270086765289307,-10.697818756103516,-21.13666343688965,-5.4669318199157715,-1.0286022424697876,-16.65485191345215,-15.923038482666016,-3.212322950363159,-6.2494401931762695,-12.639852523803711,-7.873891830444336
46868125-5269-4d74-97c9-b90a7b0a246f.mp3,0.3634740710258484,0.05755595490336418,1152.8553505625862,537.3384423180788,1755.5411960767663,0.10066024116847826,-418.0460205078125,106.55265808105469,-22.450319290161133,-32.372215270996094,15.418501853942871,7.9419264793396,-25.81842613220215,-23.81671142578125,-3.2030892372131348,3.060563802719116,-4.784943103790283,-15.113763809204102,-15.456908226013184,-5.909030437469482,-4.636776924133301,-13.134297370910645,-12.759302139282227,-5.039006233215332,-4.186069965362549,-5.231539726257324,-2.501737594604492,-4.455821990966797,-9.096168518066406,-5.709265232086182,1.9828389883041382
da7a1c1f-a1bc-4143-9e05-7da66e200084.mp3,0.39288872480392456,0.015384306199848652,1119.3990098596344,726.0332717189017,2000.79345703125,0.09370349702380952,-510.1611633300781,137.8206329345703,-23.70713996887207,-20.588823318481445,8.014031410217285,-30.29016876220703,-31.136014938354492,-1.9018596410751343,-21.169111251831055,-35.949039459228516,-10.534684181213379,-6.515930652618408,-20.46347999572754,-11.481446266174316,-7.2489848136901855,-16.067832946777344,-5.780244827270508,4.154536247253418,-7.5847392082214355,-10.394454002380371,-1.0854289531707764,-4.269362449645996,-6.990474224090576,0.8945978879928589,0.41580989956855774
d419d67c-b1c7-4ea3-bdaa-a8de28532587.mp3,0.39626744389533997,0.03159411996603012,1129.4147770451177,751.1470191028174,1990.3154706621503,0.10332782451923077,-451.7486267089844,154.48202514648438,-21.234966278076172,-19.19493293762207,16.182313919067383,-20.616050720214844,-28.044849395751953,-6.098992347717285,-22.888179779052734,-27.6795654296875,-0.8039687871932983,-4.95149040222168,-19.368881225585938,-2.809581756591797,0.27714335918426514,-17.152864456176758,-9.388472557067871,1.6993474960327148,-12.110127449035645,-14.489479064941406,-0.21542194485664368,-2.411590337753296,-8.8658447265625,-2.1882693767547607,-2.0773508548736572
16d121f2-3b86-4c0a-9af8-59952861a377.mp3,0.4250274896621704,0.05237945541739464,817.5438328561075,528.4632085414642,1306.2811957465278,0.07057472511574074,-422.0757141113281,134.9613037109375,15.276325225830078,-10.095259666442871,15.8714599609375,8.70081901550293,-8.853858947753906,-7.747823715209961,-17.39143943786621,-33.08012771606445,-17.69739532470703,6.1166300773620605,-3.8195643424987793,-23.247600555419922,-15.362829208374023,-0.6170781254768372,-5.286602020263672,-13.854928970336914,-9.885452270507812,-2.798339366912842,-1.3412765264511108,-2.157522439956665,-2.2820799350738525,-2.3328945636749268,-3.6200270652770996
e302eaa4-306e-478b-a1f1-19536e0c271c.mp3,0.41370800137519836,0.02362998016178608,714.2473299077678,548.4404993392202,1250.2177734375,0.06086328125,-506.1470642089844,180.47903442382812,24.181055068969727,-10.102604866027832,12.82105827331543,-10.860566139221191,-32.5225944519043,-11.832033157348633,-4.963247776031494,-21.74180793762207,-14.633777618408203,1.6703954935073853,-9.856852531433105,-20.845317840576172,-5.540597915649414,4.584381580352783,-5.383145332336426,-9.719989776611328,-4.477118968963623,-6.185737609863281,-9.117835998535156,-4.087071418762207,-1.7825336456298828,-6.537478923797607,-7.540225982666016
32d2ad0a-af12-4d02-8b57-19fd29dbc30b.mp3,0.35619744658470154,0.034157246351242065,764.827828536825,612.955507748343,1468.564453125,0.06260986328125,-444.711181640625,144.410400390625,19.732128143310547,-1.0565295219421387,22.21902847290039,-3.6216583251953125,-32.772056579589844,-19.219104766845703,-11.262250900268555,-26.60126495361328,-20.849365234375,0.8687239289283752,-3.6695258617401123,-19.88217544555664,-13.08853530883789,-0.014346885494887829,-4.4714250564575195,-10.716081619262695,-4.966129302978516,-0.6189578175544739,-5.549338340759277,-10.1928129196167,-7.982642650604248,-2.8820252418518066,-2.153207540512085
89aca4f4-75e2-4090-aa9f-eb2df23e809e.mp3,0.38441726565361023,0.05988140404224396,660.5680654953904,488.6503771122401,1199.6950336997854,0.0560350343701248,-423.4245300292969,157.46463012695312,46.57027816772461,-4.324841022491455,-4.977032661437988,-5.5196661949157715,-5.166744709014893,-0.8918967247009277,-9.562463760375977,-19.434907913208008,-11.575432777404785,-5.2786970138549805,-14.838818550109863,-17.64300537109375,-6.368607044219971,-3.312098503112793,-9.740845680236816,-7.994361400604248,-2.283139228820801,-4.493070602416992,-7.758720397949219,-6.137395858764648,-5.688854694366455,-6.343900680541992,-4.421022891998291
6d1872e3-19b5-4de5-ba3d-97176a1abe60.mp3,0.3700043559074402,0.04927000775933266,903.5278569049055,556.2414058905313,1550.8105988198138,0.0788807970412234,-367.6734313964844,140.65765380859375,1.1055806875228882,-39.65264129638672,-14.318283081054688,-7.927036762237549,-14.232545852661133,-13.779128074645996,-18.34418487548828,-18.315921783447266,-6.385265827178955,-6.821062088012695,-18.975709915161133,-14.699748992919922,-1.4351800680160522,-3.2455615997314453,-9.93958854675293,-6.8975510597229,-4.015951156616211,-6.3406147956848145,-6.7418904304504395,-6.045950412750244,-6.338191986083984,-4.492913246154785,-3.2249834537506104
0d6526cb-59d5-419e-9e8c-3c2b7411057e.mp3,0.2637576758861542,0.11263372749090195,919.1209506755773,594.8949085833776,1518.3663823268967,0.0794889739488117,-348.5696105957031,136.016357421875,-6.637267112731934,-22.300363540649414,-9.593587875366211,-36.167503356933594,-31.50809097290039,-11.626524925231934,-27.176538467407227,-28.501562118530273,-2.7459933757781982,-6.247870445251465,-22.26070785522461,-12.918471336364746,-8.46002197265625,-16.134719848632812,-7.8169846534729,-2.171311378479004,-14.450364112854004,-15.10381031036377,-4.242516994476318,-5.812137603759766,-8.488338470458984,-2.325701951980591,-0.5399234890937805
c6e181ee-e2de-4964-86fa-48c2ab23a111.mp3,0.3738957345485687,0.04096290096640587,705.2551759259732,550.793020270728,1355.0718060661766,0.05894607843137255,-427.36053466796875,164.81277465820312,33.97300338745117,-16.493743896484375,-5.508891582489014,-0.8729870319366455,-3.6982452869415283,-7.832284450531006,-22.402158737182617,-25.56488609313965,-6.724846839904785,-1.532063364982605,-17.266647338867188,-16.629032135009766,-0.1738663911819458,-0.8920146822929382,-11.581711769104004,-8.056127548217773,-1.2326070070266724,-4.582630157470703,-6.662054061889648,-3.7951748371124268,-5.336281776428223,-8.152946472167969,-6.339670658111572
98aea904-7195-4f03-9039-2589c270eefa.mp3,0.4243725538253784,0.02576877363026142,1009.9589363776836,664.4300824816701,1832.3033203125,0.092359375,-454.8079833984375,166.08847045898438,-17.45195770263672,-32.40408706665039,12.659967422485352,-22.506940841674805,-51.537818908691406,-10.964886665344238,4.940802574157715,-29.56456184387207,-31.520967483520508,-1.9649913311004639,-4.731029033660889,-21.420652389526367,-10.0485200881958,1.6435022354125977,-9.410406112670898,-13.782085418701172,-1.4864568710327148,1.983100414276123,-6.462740421295166,-8.628037452697754,-3.8287241458892822,-2.477369546890259,-4.491127014160156
0468f3e0-9ffa-40a0-aeb5-1b2ad6828ac7.mp3,0.37881624698638916,0.0327872708439827,957.4635115570936,766.4095155096043,1806.42041015625,0.083271484375,-474.56719970703125,118.2569808959961,15.620052337646484,5.047924995422363,-3.367050886154175,-35.19930648803711,-16.808143615722656,5.280642986297607,-23.732805252075195,-31.397512435913086,-1.8969521522521973,-5.821172714233398,-23.089052200317383,-6.433603286743164,2.7333593368530273,-13.41292953491211,-12.840875625610352,-0.9531387090682983,-3.987649440765381,-6.020839214324951,-1.3428993225097656,-3.0848090648651123,-3.1446080207824707,-0.199456125497818,-4.374664306640625
34ed5033-183b-4fea-8f7f-371ba19625f0.mp3,0.3221132457256317,0.04256764054298401,787.357359386049,595.8959049720075,1417.1568125167291,0.06587405480460386,-438.99224853515625,140.07644653320312,6.163905620574951,-17.083499908447266,13.287959098815918,0.053213637322187424,-22.44683074951172,-16.59921646118164,-16.881160736083984,-24.445812225341797,-11.285974502563477,-3.3209779262542725,-21.074047088623047,-24.58407211303711,-3.414586067199707,-0.7268326282501221,-16.237916946411133,-12.7492094039917,-1.1906801462173462,-7.967471599578857,-13.764864921569824,-3.864182472229004,-1.2948497533798218,-10.164532661437988,-8.671472549438477
7181cb39-0db9-496e-a478-d027fee951d4.mp3,0.40840721130371094,0.027630051597952843,867.399031369934,611.538344071759,1548.7468690362596,0.07606005486641221,-497.09832763671875,154.557861328125,10.036894798278809,-18.966760635375977,21.758468627929688,19.875778198242188,-9.903992652893066,-15.358577728271484,-10.478632926940918,-11.221397399902344,-5.874235153198242,-2.490640640258789,-9.309722900390625,-7.156167984008789,3.8552143573760986,-0.3357519507408142,-11.649286270141602,-6.783601760864258,0.9189117550849915,-6.023118495941162,-11.076605796813965,-3.654343605041504,0.34790971875190735,-3.433008909225464,-4.430706977844238
703636fa-839f-4acd-bd03-1ce8bf81912f.mp3,0.37712904810905457,0.01176237128674984,718.2568892911374,510.92604105019655,1226.686571465164,0.059895833333333336,-571.7946166992188,149.75814819335938,2.164336919784546,-34.86555099487305,-10.894769668579102,-17.826950073242188,-29.00287437438965,-16.27391815185547,-11.058497428894043,-17.856689453125,-14.779667854309082,-9.393977165222168,-12.791707038879395,-13.604126930236816,-7.687409400939941,-5.580568313598633,-9.639763832092285,-11.302668571472168,-6.592889308929443,-3.212714433670044,-6.693501949310303,-8.066338539123535,-2.5244956016540527,-1.1642335653305054,-5.273002624511719
999f68c7-e95d-4101-9bba-474953387c17.mp3,0.3838522434234619,0.01513474527746439,824.195150815311,561.4348673378846,1446.0064077122327,0.06993127506684492,-541.078369140625,163.65696716308594,13.959829330444336,-22.92156219482422,3.4575142860412598,-7.5651373863220215,-29.37277603149414,-17.81148338317871,-1.305516242980957,-5.008521556854248,-14.423789024353027,-15.698936462402344,-9.552056312561035,-5.324522972106934,-10.39736557006836,-14.965346336364746,-9.586105346679688,-5.286747932434082,-8.744343757629395,-9.978862762451172,-7.660444736480713,-8.422218322753906,-8.99919319152832,-6.662519454956055,-5.269125938415527
22832619-0745-4866-ac88-b0137266be46.mp3,0.33268606662750244,0.03101305663585663,851.2291145610758,610.4431031356058,1497.8607793362753,0.06851134726224783,-435.77252197265625,121.9416732788086,10.751352310180664,-12.499088287353516,-5.364104270935059,-24.14853858947754,-27.2590389251709,-12.839673042297363,-17.775110244750977,-25.1380672454834,-15.947164535522461,-10.19450855255127,-11.665114402770996,-10.96212387084961,-12.835999488830566,-12.012638092041016,-3.671067953109741,-2.8387248516082764,-7.718482494354248,-3.188514232635498,-0.2796177864074707,-6.286402225494385,-4.000339508056641,3.295064687728882,-0.7780425548553467
a9735d08-6928-4571-b4e4-0af58bfd97ff.mp3,0.4148702621459961,0.03714127838611603,583.7027002257679,470.7199397893764,1006.1629179936306,0.05037901406581741,-439.8257751464844,160.17384338378906,57.64027404785156,8.931437492370605,-5.826361656188965,-16.740951538085938,-7.821422576904297,3.748371124267578,-11.2188138961792,-23.764934539794922,-9.767850875854492,0.5018223524093628,-6.871469974517822,-8.7986421585083,-3.220391035079956,-3.819391965866089,-5.408428192138672,-3.143524169921875,-3.356602430343628,-4.9159722328186035,-5.070835590362549,-6.866899013519287,-7.326286315917969,-4.122243881225586,-3.524657726287842
0f0a74ad-1b09-4124-af49-a8eca90c9728.mp3,0.42296499013900757,0.02841949090361595,890.4136576187601,545.4737593505049,1459.1115123820755,0.08212337853773585,-478.8739318847656,155.97357177734375,27.248987197875977,-21.52216339111328,-19.091833114624023,-16.43596076965332,-4.321971893310547,-0.8098937273025513,-20.630645751953125,-20.92583656311035,1.4779763221740723,-3.1296470165252686,-22.236106872558594,-12.602330207824707,2.458098888397217,-4.64659309387207,-8.97838020324707,-2.663179874420166,-4.830419540405273,-7.511193752288818,-2.662053108215332,-5.638869762420654,-11.340585708618164,-5.099273204803467,-2.076082944869995
0b8201b9-9b0b-4069-bb6b-cbe24b82185d.mp3,0.37983158230781555,0.029757870361208916,986.0290247016853,679.4056888301349,1747.9112413194443,0.08741138599537036,-427.6496887207031,120.59049224853516,-7.723935604095459,-18.502561569213867,4.104076385498047,-19.262340545654297,-27.434768676757812,-8.993413925170898,-13.83041000366211,-20.534788131713867,-5.549289226531982,-5.7600579261779785,-18.97481918334961,-9.972841262817383,0.39519980549812317,-10.62625503540039,-14.42089557647705,-3.7554094791412354,-4.303775787353516,-10.881607055664062,-7.252343654632568,-4.006885051727295,-6.407411098480225,-5.488104820251465,-4.330721855163574
db3986ba-fb13-43e4-a2a4-272975dc9d8b.mp3,0.3871873915195465,0.00781627930700779,964.289185176221,422.09096247257423,1311.769966457201,0.09102199388586957,-582.7477416992188,137.24363708496094,-9.802081108093262,-66.30479431152344,-38.357906341552734,0.315324604511261,13.697221755981445,-4.822492599487305,-23.826757431030273,-9.516131401062012,7.7255048751831055,-2.5384998321533203,-8.326077461242676,3.2827658653259277,2.5189456939697266,-5.454323768615723,-1.3659611940383911,-1.810612440109253,-9.867080688476562,-5.866865158081055,0.17499662935733795,-4.975421905517578,-5.63087797164917,-0.3944114148616791,-3.077814817428589
9af70897-7c52-43f7-acd8-0dfb1a2286fa.mp3,0.33770298957824707,0.09073483943939209,916.7342362257536,669.3569894064234,1697.34375,0.07514748086734693,-353.6361083984375,144.90185546875,-7.417694091796875,-18.025909423828125,13.894635200500488,-19.300661087036133,-41.965457916259766,-17.39720916748047,-10.544975280761719,-19.71073341369629,-7.250030994415283,-0.7665101289749146,-12.827905654907227,-9.82125473022461,-0.672469437122345,-11.054398536682129,-17.73423194885254,-7.5348124504089355,-4.928315162658691,-8.495471000671387,-2.1342103481292725,-0.7658372521400452,-10.91858196258545,-11.800909996032715,-3.8730504512786865
763bbd2a-b13d-478a-8a51-92e211a503f8.mp3,0.480072021484375,0.024772610515356064,809.2680068058331,601.4007441835859,1545.5954159007354,0.06836347820378151,-512.92626953125,155.42530822753906,17.095382690429688,-28.055387496948242,1.2972393035888672,7.925057411193848,-13.224649429321289,-15.169171333312988,-4.0347676277160645,-7.596533298492432,-15.29223346710205,-9.785970687866211,-2.292494535446167,-5.67303466796875,-11.901986122131348,-9.979719161987305,-3.2225401401519775,-2.0739612579345703,-7.4847636222839355,-8.715221405029297,-2.0099713802337646,1.059523582458496,-4.6495795249938965,-7.373138904571533,-2.647935152053833
1235ceca-21f8-4d39-bb87-9c7190127527.mp3,0.40824592113494873,0.020711597055196762,833.8185650572137,592.0669903114116,1448.193359375,0.07208736359126984,-490.4472351074219,151.76947021484375,7.332703113555908,-24.97797203063965,-23.145959854125977,-46.38405990600586,-36.561302185058594,-12.020257949829102,-23.38715934753418,-29.404804229736328,-10.362318992614746,-7.427753448486328,-12.826957702636719,-4.70819091796875,-5.321285247802734,-10.84048080444336,-1.0645058155059814,0.8866216540336609,-10.214900970458984,-4.994753360748291,4.295807838439941,-3.0751097202301025,-3.2712414264678955,6.4369893074035645,0.27527177333831787
6d3c830b-3415-4c53-a0a8-ed9120ed6516.mp3,0.4170011281967163,0.028289273381233215,862.5632773194333,776.6290941749013,1766.8391927083333,0.07499638310185185,-482.1097106933594,122.17526245117188,17.819713592529297,21.448225021362305,30.460655212402344,-15.051217079162598,-25.27281951904297,1.9551187753677368,-4.781376361846924,-17.257888793945312,-0.023357024416327477,2.0419437885284424,-15.022981643676758,-9.41141128540039,0.9347285628318787,-8.580761909484863,-8.963786125183105,4.022574424743652,0.7956371307373047,-8.93123722076416,-4.321834087371826,-0.6306292414665222,-5.479340076446533,-3.5669541358947754,2.069795846939087
918472bf-1564-46f7-8c25-ab9333c55e7b.mp3,0.48504921793937683,0.03391572833061218,650.2195723453394,520.3619178640466,1138.5179602581522,0.05216420807453416,-474.470703125,165.208984375,20.997404098510742,-18.840774536132812,3.2417774200439453,0.6902604103088379,-13.225021362304688,-15.106535911560059,-18.40410804748535,-16.987192153930664,-6.161270618438721,-5.026321887969971,-10.431264877319336,-6.249148368835449,-4.206077575683594,-10.075160026550293,-7.6331610679626465,-2.5013132095336914,-8.54531192779541,-10.342970848083496,-0.9102497100830078,-1.0066306591033936,-9.557653427124023,-6.48034143447876,-0.08677313476800919
10400c4d-3903-49f0-9b56-700e000d3806.mp3,0.51983642578125,0.0334920659661293,1118.8971703752472,712.1016749948233,1940.2549342105262,0.10521689967105263,-440.7728576660156,144.3231658935547,-21.170944213867188,-34.24129867553711,0.6670056581497192,-18.30498504638672,-25.231924057006836,-9.288987159729004,-15.721646308898926,-14.612107276916504,2.2474288940429688,-8.12435531616211,-20.7781925201416,-1.9998480081558228,4.60099983215332,-14.464351654052734,-15.001906394958496,-2.1011345386505127,-4.998971462249756,-8.00009536743164,-2.128779888153076,-3.8140711784362793,-7.54426908493042,-4.57647705078125,-3.9788918495178223
a97b1ef7-7d13-4d54-876b-b8504dd00f30.mp3,0.3233180046081543,0.02753867208957672,856.9769330988494,646.467985813843,1524.1572810913706,0.06866919812817258,-486.26507568359375,115.9508056640625,12.211163520812988,-7.1849589347839355,3.758993148803711,-15.511456489562988,-28.248825073242188,-18.3748779296875,-11.971989631652832,-9.229528427124023,-6.91318941116333,-11.229008674621582,-9.872355461120605,-3.058342218399048,-9.104576110839844,-14.693902969360352,-3.2214696407318115,2.145714282989502,-7.609414577484131,-8.058982849121094,-0.304910272359848,-2.666309118270874,-6.643767356872559,-3.0828912258148193,-0.861772894859314
b9523d8f-0070-43c1-be01-866663082c4f.mp3,0.40031319856643677,0.04160415008664131,804.4305186905794,648.8746422224123,1540.5089495933219,0.05902629138127854,-414.490478515625,123.18101501464844,-2.978926658630371,-10.013195037841797,20.483169555664062,-12.719823837280273,-43.74607467651367,-21.079694747924805,-5.3825883865356445,-17.510189056396484,-14.212034225463867,-2.777142286300659,-10.897649765014648,-14.322528839111328,-0.08760230988264084,1.1846566200256348,-10.912995338439941,-7.756080627441406,1.8231394290924072,-4.064408302307129,-11.854249954223633,-7.690372943878174,-4.23978853225708,-6.608006954193115,-5.724676132202148
8e015a4d-2ec6-4056-b6d8-2b798a0699e0.mp3,0.4641769826412201,0.011958681978285313,693.3055922685471,614.6309495281997,1248.92578125,0.048990885416666664,-576.8602905273438,135.36746215820312,5.782851219177246,-10.573453903198242,-3.831456422805786,-20.743831634521484,-7.125943660736084,-4.784752368927002,-37.5012092590332,-27.27798843383789,6.949764728546143,-9.222275733947754,-22.80231475830078,4.813662528991699,3.8410260677337646,-20.01979637145996,-5.321381568908691,6.978302001953125,-16.348676681518555,-17.711946487426758,4.342532634735107,-0.7769693732261658,-10.973394393920898,0.31434348225593567,0.9655880928039551
8c5bfae5-7f01-4155-8cf5-9305aa3da0ae.mp3,0.39997148513793945,0.03846868872642517,884.1423295584319,669.8471187127843,1639.8002292798913,0.07050356657608696,-446.46856689453125,115.38475799560547,0.30744093656539917,-4.65023136138916,15.376585960388184,-13.478455543518066,-27.46750831604004,-7.409647464752197,-8.366229057312012,-22.93495750427246,-17.450851440429688,-10.38671588897705,-14.408647537231445,-12.10611343383789,-6.053708076477051,-7.9549407958984375,-11.335222244262695,-11.49870491027832,-9.427336692810059,-4.618587970733643,-3.9226088523864746,-8.083939552307129,-5.261431694030762,0.5571458339691162,-2.836280584335327
4880fb4a-2fbd-46cb-be96-7d19891b51f0.mp3,0.33207041025161743,0.0255430918186903,730.5425949735367,429.6551552403774,1160.6854637632978,0.061388380984042555,-424.554931640625,152.3909912109375,17.883352279663086,-37.41128158569336,-23.532699584960938,-17.35411834716797,-25.52018928527832,-22.166946411132812,-15.577483177185059,-15.225035667419434,-11.801498413085938,-7.640159606933594,-9.482217788696289,-8.474923133850098,-3.9339230060577393,-8.559653282165527,-15.919215202331543,-9.988299369812012,-0.4462577700614929,-3.2406015396118164,-9.068498611450195,-6.662940979003906,-4.403903961181641,-7.1847333908081055,-7.092589378356934
